t_ms,volume_mm3,length_mm,width_mm,depth_mm
24.650000000000002,0.0029375,0.3999999999999993,0.3,0.034999999999999996
24.7,0.0027625,0.3999999999999993,0.3,0.034999999999999996
24.75,0.007975000000000001,0.6499999999999996,0.3,0.060000000000000005
24.800000000000004,0.0076500000000000005,0.6499999999999996,0.3,0.060000000000000005
24.85,0.013725000000000001,0.9499999999999995,0.3,0.075
24.900000000000002,0.0134125,0.8999999999999998,0.3,0.075
24.95,0.0164,1.0500000000000005,0.3,0.08
25.0,0.022850000000000002,1.3500000000000005,0.3,0.085
25.050000000000004,0.0223875,1.3500000000000005,0.3,0.085
25.1,0.028575,1.6500000000000004,0.3,0.09000000000000001
25.150000000000002,0.0281,1.6000000000000008,0.3,0.09000000000000001
25.2,0.030725000000000002,1.7499999999999998,0.3,0.09000000000000001
25.25,0.036525,2.0500000000000007,0.3,0.09000000000000001
25.3,0.035325,2.0500000000000007,0.3,0.09000000000000001
25.35,0.040825,2.3500000000000005,0.3,0.09000000000000001
25.400000000000002,0.0393,2.299999999999999,0.3,0.09000000000000001
25.45,0.0442375,2.599999999999999,0.3,0.09000000000000001
25.500000000000004,0.045575000000000004,2.749999999999999,0.3,0.09000000000000001
25.55,0.043562500000000004,2.6999999999999993,0.3,0.09000000000000001
25.6,0.044700000000000004,2.849999999999999,0.3,0.09000000000000001
25.650000000000002,0.0456,2.999999999999999,0.3,0.085
25.7,0.0463625,3.0999999999999996,0.3,0.085
25.750000000000004,0.046675,3.2499999999999996,0.3,0.085
25.8,0.046887500000000006,3.3499999999999996,0.3,0.085
25.85,0.0467375,3.4999999999999996,0.3,0.085
25.900000000000002,0.046400000000000004,3.600000000000001,0.3,0.085
25.95,0.045887500000000005,3.6499999999999995,0.3,0.085
26.000000000000004,0.0452875,3.7,0.3,0.085
26.05,0.0445375,3.700000000000001,0.3,0.085
26.1,0.043875000000000004,3.7,0.3,0.085
26.15,0.043187500000000004,3.6499999999999995,0.3,0.085
26.200000000000003,0.0424625,3.6500000000000004,0.3,0.085
26.250000000000004,0.041875,3.6,0.3,0.085
26.3,0.04125,3.5499999999999994,0.3,0.08
26.35,0.040725000000000004,3.5500000000000003,0.3,0.08
26.4,0.0402625,3.4999999999999996,0.3,0.08
26.450000000000003,0.0397375,3.4999999999999996,0.3,0.08
26.500000000000004,0.0392375,3.4499999999999997,0.3,0.08
26.55,0.038837500000000004,3.3500000000000005,0.3,0.08
26.6,0.038462500000000004,3.3500000000000005,0.3,0.08
26.65,0.0381125,3.3499999999999996,0.3,0.08
26.700000000000003,0.037725,3.3,0.3,0.08
26.750000000000004,0.0374375,3.3,0.3,0.08
26.8,0.0370375,3.2500000000000004,0.3,0.08
26.85,0.036750000000000005,3.2500000000000004,0.3,0.08
26.9,0.036437500000000005,3.2500000000000004,0.3,0.08
26.950000000000003,0.036175,3.1999999999999997,0.3,0.08
27.0,0.0359,3.1999999999999997,0.3,0.08
27.05,0.035625000000000004,3.2,0.3,0.08
27.1,0.03535,3.1500000000000004,0.3,0.08
27.150000000000002,0.0351375,3.1500000000000004,0.3,0.08
27.200000000000003,0.0348875,3.1500000000000004,0.3,0.08
27.25,0.034625,3.1500000000000004,0.3,0.08
27.3,0.0344375,3.1,0.3,0.08
27.35,0.034275,3.1,0.3,0.08
27.400000000000002,0.034025,3.1,0.3,0.08
27.450000000000003,0.033787500000000005,3.1000000000000005,0.3,0.08
27.5,0.0335875,3.0500000000000007,0.3,0.08
27.55,0.033350000000000005,3.0500000000000007,0.3,0.08
27.6,0.0331125,3.05,0.3,0.08
27.650000000000002,0.032850000000000004,3.0500000000000003,0.3,0.08
27.700000000000003,0.0325875,3.0500000000000003,0.3,0.08
27.75,0.034325,3.1,0.3,0.075
27.8,0.03125,2.9499999999999997,0.3,0.075
27.85,0.029150000000000002,2.75,0.19999999999999993,0.075
27.900000000000002,0.026600000000000002,2.6,0.19999999999999993,0.075
27.950000000000003,0.02375,2.4000000000000004,0.19999999999999993,0.075
28.0,0.020825,2.2500000000000004,0.19999999999999993,0.075
28.05,0.017875000000000002,2.0500000000000003,0.19999999999999993,0.075
28.1,0.014825000000000001,1.9000000000000001,0.19999999999999993,0.075
28.150000000000002,0.0119875,1.7000000000000002,0.19999999999999993,0.06999999999999999
28.200000000000003,0.0095375,1.55,0.15000000000000002,0.06999999999999999
28.25,0.007475000000000001,1.4,0.15000000000000002,0.06499999999999999
28.3,0.0054875,1.2000000000000002,0.10000000000000005,0.060000000000000005
28.35,0.0037625000000000002,1.05,0.10000000000000005,0.055
28.400000000000002,0.0020875,0.8500000000000001,0.10000000000000005,0.05
28.450000000000003,0.0007625,0.6500000000000001,0.10000000000000005,0.045000000000000005
28.5,0.000175,0.45,0.050000000000000024,0.030000000000000002
28.55,0.0,0.14999999999999997,0.0,0.015000000000000001
28.6,0.0,,,
28.650000000000002,0.0,,,
28.7,0.0,,,
28.75,0.0,,,
28.800000000000004,0.0,,,
28.85,0.0,,,
28.900000000000002,0.0,,,
28.95,0.0,,,
29.0,0.0,,,
29.050000000000004,0.0,,,
29.1,0.0,,,
29.150000000000002,0.0,,,
29.2,0.0,,,
29.25,0.0,,,
29.300000000000004,0.0,,,
29.35,0.0,,,
29.400000000000002,0.0,,,
29.45,0.0023875000000000003,0.3499999999999999,0.30000000000000004,0.030000000000000002
29.500000000000004,0.0022375,0.3499999999999999,0.30000000000000004,0.030000000000000002
29.55,0.0046500000000000005,0.45000000000000007,0.30000000000000004,0.05
29.6,0.0071875,0.6000000000000001,0.30000000000000004,0.060000000000000005
29.650000000000002,0.01005,0.75,0.30000000000000004,0.06999999999999999
29.7,0.013025,0.8499999999999999,0.30000000000000004,0.075
29.750000000000004,0.016050000000000002,1.0,0.30000000000000004,0.08
29.8,0.0190875,1.15,0.30000000000000004,0.085
29.85,0.0221375,1.3,0.30000000000000004,0.085
29.900000000000002,0.0251625,1.45,0.30000000000000004,0.09000000000000001
29.95,0.0282125,1.55,0.30000000000000004,0.09000000000000001
30.000000000000004,0.030925,1.7,0.30000000000000004,0.09000000000000001
30.05,0.0372375,1.9999999999999996,0.30000000000000004,0.09000000000000001
30.1,0.0361625,1.9999999999999996,0.30000000000000004,0.09000000000000001
30.15,0.038425,2.15,0.30000000000000004,0.09000000000000001
30.200000000000003,0.040462500000000005,2.2500000000000004,0.30000000000000004,0.09000000000000001
30.250000000000004,0.042325,2.4000000000000004,0.30000000000000004,0.09000000000000001
30.3,0.0472625,2.7,0.30000000000000004,0.09000000000000001
30.35,0.0453625,2.65,0.30000000000000004,0.09000000000000001
30.4,0.0466625,2.8,0.30000000000000004,0.09000000000000001
30.450000000000003,0.0477375,2.9499999999999997,0.30000000000000004,0.09000000000000001
30.500000000000004,0.0486375,3.05,0.30000000000000004,0.09000000000000001
30.55,0.049237500000000003,3.1999999999999997,0.30000000000000004,0.09000000000000001
30.6,0.04965,3.3499999999999996,0.30000000000000004,0.09000000000000001
30.65,0.049787500000000005,3.4499999999999997,0.30000000000000004,0.085
30.700000000000003,0.049625,3.55,0.30000000000000004,0.085
30.750000000000004,0.049225000000000005,3.6499999999999995,0.30000000000000004,0.085
30.8,0.048662500000000004,3.75,0.30000000000000004,0.085
30.85,0.0480625,3.7999999999999994,0.30000000000000004,0.085
30.900000000000002,0.0504,3.95,0.30000000000000004,0.085
30.950000000000003,0.0464375,3.8000000000000003,0.30000000000000004,0.085
31.0,0.045762500000000005,3.7500000000000004,0.30000000000000004,0.085
31.05,0.045137500000000004,3.7500000000000004,0.30000000000000004,0.085
31.1,0.0444625,3.7,0.30000000000000004,0.085
31.150000000000002,0.0470625,3.8000000000000003,0.30000000000000004,0.085
31.200000000000003,0.043300000000000005,3.6000000000000005,0.30000000000000004,0.085
31.25,0.04275,3.6000000000000005,0.30000000000000004,0.085
31.3,0.042225,3.5500000000000003,0.30000000000000004,0.085
31.35,0.044875000000000005,3.7,0.30000000000000004,0.085
31.400000000000006,0.04125,3.5,0.30000000000000004,0.085
31.45,0.0408125,3.5,0.30000000000000004,0.08
31.5,0.040375,3.4499999999999997,0.30000000000000004,0.08
31.55,0.04,3.4499999999999997,0.30000000000000004,0.08
31.6,0.0427125,3.55,0.30000000000000004,0.08
31.650000000000006,0.0392375,3.4,0.30000000000000004,0.08
31.7,0.0388875,3.4,0.30000000000000004,0.08
31.75,0.0386125,3.3499999999999996,0.30000000000000004,0.08
31.8,0.038262500000000005,3.3499999999999996,0.30000000000000004,0.08
31.850000000000005,0.0409875,3.4999999999999996,0.30000000000000004,0.08
31.900000000000006,0.037775,3.3,0.30000000000000004,0.08
31.95,0.0375,3.3000000000000007,0.30000000000000004,0.08
32.0,0.037175,3.3,0.30000000000000004,0.08
32.050000000000004,0.039962500000000005,3.3999999999999995,0.30000000000000004,0.08
32.1,0.039675,3.4000000000000004,0.30000000000000004,0.08
32.150000000000006,0.036475,3.2500000000000004,0.30000000000000004,0.08
32.2,0.0363,3.2499999999999996,0.30000000000000004,0.08
32.25,0.036062500000000004,3.2000000000000006,0.30000000000000004,0.08
32.300000000000004,0.038825,3.3500000000000005,0.30000000000000004,0.08
32.35,0.038587500000000004,3.3499999999999988,0.30000000000000004,0.08
32.4,0.035362500000000005,3.199999999999999,0.30000000000000004,0.08
32.45,0.03515,3.15,0.30000000000000004,0.08
32.5,0.034825,3.149999999999999,0.30000000000000004,0.08
32.550000000000004,0.0354625,3.15,0.30000000000000004,0.08
32.6,0.032875,2.95,0.25,0.08
32.65,0.0297875,2.8000000000000003,0.19999999999999998,0.08
32.7,0.027225000000000003,2.5500000000000003,0.19999999999999998,0.08
32.75,0.024175000000000002,2.4000000000000004,0.19999999999999998,0.08
32.800000000000004,0.0211375,2.2500000000000004,0.19999999999999998,0.075
32.85,0.0181375,2.1,0.19999999999999998,0.075
32.9,0.015062500000000001,1.899999999999999,0.19999999999999998,0.075
32.95,0.012150000000000001,1.7499999999999998,0.19999999999999998,0.075
33.0,0.00965,1.5499999999999994,0.14999999999999997,0.06999999999999999
33.050000000000004,0.0075375,1.3499999999999988,0.14999999999999997,0.06499999999999999
33.1,0.0056500000000000005,1.1999999999999997,0.09999999999999994,0.060000000000000005
33.15,0.0038125000000000004,1.049999999999999,0.09999999999999994,0.055
33.2,0.0021000000000000003,0.8500000000000001,0.09999999999999994,0.05
33.25,0.0007875,0.6999999999999993,0.09999999999999994,0.045000000000000005
33.300000000000004,0.00015000000000000001,0.45000000000000073,0.04999999999999991,0.030000000000000002
33.35,0.0,0.15000000000000083,0.0,0.015000000000000001
33.4,0.0,,,
33.45,0.0,,,
33.5,0.0,,,
33.550000000000004,0.0,,,
33.6,0.0,,,
33.65,0.0,,,
33.7,0.0,,,
33.75,0.0,,,
33.800000000000004,0.0,,,
33.85000000000001,0.0,,,
33.9,0.0,,,
33.95,0.0,,,
34.0,0.0,,,
34.050000000000004,0.0,,,
34.1,0.0,,,
34.15,0.0,,,
34.2,0.0,,,
34.25,0.0035875,0.45000000000000073,0.29999999999999993,0.04
34.300000000000004,0.0062125,0.5500000000000002,0.29999999999999993,0.055
34.35,0.0059,0.5500000000000002,0.29999999999999993,0.055
34.4,0.00875,0.700000000000001,0.29999999999999993,0.06499999999999999
34.45,0.01175,0.7999999999999986,0.29999999999999993,0.075
34.5,0.0182625,1.0999999999999985,0.29999999999999993,0.085
34.550000000000004,0.021462500000000002,1.2499999999999993,0.29999999999999993,0.085
34.6,0.021087500000000002,1.2499999999999993,0.29999999999999993,0.085
34.65,0.024137500000000003,1.3999999999999986,0.29999999999999993,0.09000000000000001
34.7,0.0273,1.4999999999999996,0.29999999999999993,0.09000000000000001
34.75,0.0337625,1.7999999999999996,0.29999999999999993,0.095
34.800000000000004,0.033175,1.7999999999999996,0.29999999999999993,0.095
34.85,0.0359,1.9499999999999995,0.29999999999999993,0.095
34.9,0.0384125,2.0999999999999996,0.29999999999999993,0.095
34.95,0.04075,2.1999999999999997,0.29999999999999993,0.095
35.0,0.046375,2.4999999999999996,0.29999999999999993,0.095
35.050000000000004,0.04465,2.4999999999999996,0.29999999999999993,0.095
35.1,0.0463125,2.6499999999999995,0.29999999999999993,0.09000000000000001
35.15,0.047787500000000004,2.75,0.29999999999999993,0.09000000000000001
35.2,0.0524875,3.05,0.29999999999999993,0.09000000000000001
35.25,0.053562500000000006,3.1999999999999997,0.29999999999999993,0.09000000000000001
35.300000000000004,0.051175000000000005,3.15,0.29999999999999993,0.09000000000000001
35.35,0.051875000000000004,3.3,0.29999999999999993,0.09000000000000001
35.4,0.0523375,3.4000000000000004,0.29999999999999993,0.09000000000000001
35.45,0.055725000000000004,3.700000000000001,0.29999999999999993,0.09000000000000001
35.50000000000001,0.0556125,3.7999999999999994,0.29999999999999993,0.09000000000000001
35.55,0.051862500000000006,3.75,0.29999999999999993,0.09000000000000001
35.6,0.051300000000000005,3.85,0.29999999999999993,0.085
35.65,0.0505125,3.900000000000001,0.29999999999999993,0.085
35.7,0.0530375,4.1,0.29999999999999993,0.085
35.75000000000001,0.0522125,4.050000000000001,0.29999999999999993,0.085
35.8,0.0482,3.9,0.29999999999999993,0.085
35.85,0.047462500000000005,3.849999999999999,0.29999999999999993,0.085
35.9,0.04675,3.8000000000000003,0.29999999999999993,0.085
35.95,0.049225000000000005,3.9,0.29999999999999993,0.085
36.00000000000001,0.048662500000000004,3.900000000000001,0.29999999999999993,0.085
36.05,0.044875000000000005,3.7,0.29999999999999993,0.085
36.1,0.0444,3.7,0.29999999999999993,0.085
36.15,0.043925,3.6499999999999995,0.29999999999999993,0.085
36.2,0.046587500000000004,3.7500000000000004,0.29999999999999993,0.085
36.25000000000001,0.042975,3.6000000000000005,0.29999999999999993,0.085
36.3,0.042550000000000004,3.55,0.29999999999999993,0.085
36.35,0.042075,3.55,0.29999999999999993,0.085
36.4,0.041675000000000004,3.5,0.29999999999999993,0.085
36.45,0.04445,3.65,0.29999999999999993,0.085
36.50000000000001,0.0409,3.5,0.29999999999999993,0.085
36.55,0.04065,3.45,0.29999999999999993,0.08
36.6,0.040212500000000005,3.4499999999999993,0.29999999999999993,0.08
36.65,0.039850000000000003,3.4499999999999993,0.29999999999999993,0.08
36.7,0.0426625,3.5500000000000003,0.29999999999999993,0.08
36.75000000000001,0.0392875,3.4000000000000004,0.29999999999999993,0.08
36.8,0.039,3.4000000000000004,0.29999999999999993,0.08
36.85,0.038762500000000005,3.3500000000000005,0.29999999999999993,0.08
36.900000000000006,0.041550000000000004,3.4999999999999996,0.29999999999999993,0.08
36.95,0.04115,3.4999999999999996,0.29999999999999993,0.08
37.00000000000001,0.037975,3.3,0.29999999999999993,0.08
37.05,0.0378,3.3,0.29999999999999993,0.08
37.1,0.0375375,3.3,0.29999999999999993,0.08
37.150000000000006,0.0401125,3.4000000000000004,0.29999999999999993,0.08
37.2,0.0397875,3.4000000000000004,0.29999999999999993,0.08
37.25,0.036575,3.2,0.29999999999999993,0.08
37.3,0.035675,3.2,0.29999999999999993,0.08
37.35,0.033475000000000005,3.0,0.25,0.08
37.400000000000006,0.0311125,2.85,0.2000000000000001,0.08
37.45,0.02815,2.6,0.2000000000000001,0.08
37.5,0.025087500000000002,2.4499999999999997,0.2000000000000001,0.08
37.55,0.021837500000000003,2.3,0.2000000000000001,0.08
37.6,0.018775,2.1,0.2000000000000001,0.075
37.650000000000006,0.015637500000000002,1.95,0.2000000000000001,0.075
37.7,0.0127375,1.8,0.2000000000000001,0.075
37.75,0.010175,1.6000000000000003,0.15000000000000008,0.06999999999999999
37.8,0.007925,1.4,0.15000000000000008,0.06999999999999999
37.85,0.005987500000000001,1.25,0.10000000000000005,0.06499999999999999
37.900000000000006,0.0040875,1.1,0.10000000000000005,0.060000000000000005
37.95,0.0023375,0.8999999999999999,0.10000000000000005,0.05
38.0,0.0009750000000000001,0.7,0.10000000000000005,0.045000000000000005
38.05,0.0002,0.5000000000000001,0.050000000000000024,0.034999999999999996
38.1,0.0,0.19999999999999998,0.0,0.015000000000000001
38.150000000000006,0.0,,,
38.2,0.0,,,
38.25,0.0,,,
38.3,0.0,,,
38.35,0.0,,,
38.400000000000006,0.0,,,
38.45,0.0,,,
38.5,0.0,,,
38.550000000000004,0.0,,,
38.6,0.0,,,
38.650000000000006,0.0,,,
38.7,0.0,,,
38.75,0.0,,,
38.800000000000004,0.0,,,
38.85,0.0,,,
38.900000000000006,0.0,,,
38.949999999999996,0.0,,,
39.0,0.0018375000000000002,0.3,0.30000000000000004,0.025
39.050000000000004,0.0041625,0.44999999999999996,0.30000000000000004,0.045000000000000005
39.1,0.00995,0.75,0.30000000000000004,0.06999999999999999
39.150000000000006,0.013112500000000001,0.85,0.30000000000000004,0.075
39.199999999999996,0.0128,0.85,0.30000000000000004,0.075
39.25,0.015950000000000002,1.0,0.30000000000000004,0.08
39.300000000000004,0.019037500000000002,1.15,0.30000000000000004,0.085
39.35,0.025925,1.45,0.30000000000000004,0.09000000000000001
39.400000000000006,0.0291,1.5500000000000003,0.30000000000000004,0.09000000000000001
39.449999999999996,0.028625,1.5500000000000003,0.30000000000000004,0.09000000000000001
39.5,0.031775000000000005,1.7000000000000002,0.30000000000000004,0.095
39.550000000000004,0.0346625,1.85,0.30000000000000004,0.095
39.6,0.041100000000000005,2.15,0.30000000000000004,0.095
39.650000000000006,0.040175,2.1,0.30000000000000004,0.095
39.699999999999996,0.042575,2.25,0.30000000000000004,0.095
39.75,0.044687500000000005,2.4,0.30000000000000004,0.095
39.800000000000004,0.0500125,2.6999999999999997,0.30000000000000004,0.095
39.85,0.0517625,2.8,0.30000000000000004,0.095
39.900000000000006,0.0497,2.8,0.30000000000000004,0.095
39.95,0.0509625,2.95,0.30000000000000004,0.09000000000000001
40.0,0.0521125,3.0500000000000003,0.30000000000000004,0.09000000000000001
40.050000000000004,0.0566125,3.35,0.30000000000000004,0.09000000000000001
40.1,0.0573125,3.5,0.30000000000000004,0.09000000000000001
40.150000000000006,0.054450000000000005,3.4499999999999997,0.30000000000000004,0.09000000000000001
40.2,0.0546875,3.6,0.30000000000000004,0.09000000000000001
40.25,0.054525000000000004,3.7,0.30000000000000004,0.09000000000000001
40.300000000000004,0.0576375,3.9499999999999997,0.30000000000000004,0.09000000000000001
40.35,0.057050000000000003,4.05,0.30000000000000004,0.09000000000000001
40.400000000000006,0.052950000000000004,4.0,0.30000000000000004,0.09000000000000001
40.45,0.0521375,4.0,0.30000000000000004,0.09000000000000001
40.5,0.05135,4.0,0.30000000000000004,0.085
40.550000000000004,0.05375,4.1499999999999995,0.30000000000000004,0.085
40.6,0.052975,4.1,0.30000000000000004,0.085
40.65,0.048912500000000005,3.9,0.30000000000000004,0.085
40.7,0.048225000000000004,3.8499999999999996,0.30000000000000004,0.085
40.75,0.047587500000000005,3.8500000000000005,0.30000000000000004,0.085
40.800000000000004,0.05015,3.95,0.30000000000000004,0.085
40.85,0.0495875,3.9000000000000004,0.30000000000000004,0.085
40.9,0.0458125,3.7500000000000004,0.30000000000000004,0.085
40.95,0.0453625,3.7,0.30000000000000004,0.085
41.0,0.04485,3.65,0.30000000000000004,0.085
41.050000000000004,0.047525000000000005,3.8,0.30000000000000004,0.085
41.1,0.0471375,3.7500000000000004,0.30000000000000004,0.085
41.15,0.043525,3.6,0.30000000000000004,0.085
41.2,0.0431625,3.6,0.30000000000000004,0.085
41.25,0.04275,3.5500000000000003,0.30000000000000004,0.085
41.300000000000004,0.0455375,3.7,0.30000000000000004,0.085
41.35,0.0420125,3.4999999999999996,0.30000000000000004,0.085
41.4,0.0417,3.5000000000000004,0.30000000000000004,0.085
41.45,0.0413,3.4999999999999996,0.30000000000000004,0.085
41.5,0.044125000000000004,3.6,0.30000000000000004,0.085
41.550000000000004,0.043825,3.600000000000001,0.30000000000000004,0.085
41.60000000000001,0.040375,3.4500000000000006,0.30000000000000004,0.08
41.65,0.0401125,3.3999999999999995,0.30000000000000004,0.08
41.7,0.039825,3.4000000000000004,0.30000000000000004,0.08
41.75,0.0426375,3.5500000000000003,0.30000000000000004,0.08
