t_ms,volume_mm3,length_mm,width_mm,depth_mm
192.4,6.127250000000017,3.8999999999999995,5.45,0.4
192.5,6.113500000000017,3.8999999999999995,5.45,0.4
192.60000000000002,6.100687500000017,3.8999999999999995,5.45,0.4
192.70000000000002,6.084968750000018,3.8999999999999995,5.45,0.4
192.8,6.071656250000017,3.8999999999999995,5.45,0.4
192.9,6.057718750000017,3.8999999999999995,5.45,0.4
193.0,6.043750000000017,3.8999999999999995,5.45,0.4
193.10000000000002,6.029250000000017,3.8999999999999995,5.45,0.4
193.20000000000002,6.0155625000000175,3.8999999999999995,5.45,0.4
193.3,6.001468750000017,3.8999999999999995,5.45,0.4
193.4,5.987187500000017,3.8,5.4,0.4
193.5,5.974687500000017,3.8,5.4,0.4
193.60000000000002,5.962375000000017,3.8,5.4,0.4
193.70000000000002,5.948656250000017,3.8,5.4,0.4
193.8,5.934750000000017,3.8,5.4,0.4
193.9,5.920812500000017,3.8,5.4,0.4
194.0,5.906218750000017,3.8,5.4,0.4
194.10000000000002,5.892250000000017,3.8,5.4,0.4
194.20000000000002,5.8795625000000165,3.8,5.3500000000000005,0.4
194.3,5.865718750000017,3.8,5.3500000000000005,0.4
194.4,5.852937500000016,3.8,5.3500000000000005,0.4
194.5,5.8392187500000166,3.8,5.3500000000000005,0.4
194.60000000000002,5.824968750000017,3.8,5.3500000000000005,0.4
194.70000000000002,5.811406250000016,3.8,5.3500000000000005,0.4
194.8,5.7980937500000165,3.8,5.3500000000000005,0.4
194.9,5.784187500000017,3.8,5.300000000000001,0.4
195.0,5.770125000000016,3.8,5.300000000000001,0.4
195.1,5.755593750000016,3.8,5.300000000000001,0.4
195.20000000000002,5.7408125000000165,3.8,5.300000000000001,0.4
195.3,5.727812500000017,3.8,5.300000000000001,0.4
195.4,5.715406250000016,3.7,5.300000000000001,0.4
195.5,5.702281250000016,3.7,5.300000000000001,0.4
195.6,5.689312500000016,3.7,5.300000000000001,0.4
195.70000000000002,5.674468750000016,3.7,5.300000000000001,0.4
195.8,5.661093750000016,3.7,5.300000000000001,0.4
195.9,5.646343750000016,3.7,5.300000000000001,0.4
196.0,5.632781250000016,3.7,5.300000000000001,0.4
196.1,5.619781250000016,3.7,5.300000000000001,0.4
196.20000000000002,5.605875000000016,3.7,5.300000000000001,0.4
196.3,5.593000000000016,3.7,5.25,0.4
196.4,5.578750000000015,3.7,5.25,0.4
196.5,5.564656250000016,3.7,5.2,0.4
196.6,5.551281250000016,3.7,5.2,0.4
196.70000000000002,5.538437500000016,3.7,5.2,0.4
196.8,5.524687500000016,3.7,5.2,0.4
196.9,5.510593750000016,3.7,5.2,0.4
197.0,5.496500000000015,3.7,5.2,0.4
197.1,5.483031250000016,3.7,5.2,0.4
197.20000000000002,5.468000000000016,3.7,5.2,0.4
197.3,5.4548750000000155,3.7,5.2,0.4
197.40000000000003,5.443062500000015,3.5999999999999996,5.2,0.4
197.5,5.429843750000016,3.5999999999999996,5.2,0.4
197.6,5.4154375000000154,3.5999999999999996,5.2,0.4
197.70000000000002,5.401781250000015,3.5999999999999996,5.2,0.4
197.8,5.387031250000016,3.5999999999999996,5.2,0.4
197.90000000000003,5.373468750000015,3.5999999999999996,5.2,0.4
198.0,5.360312500000015,3.5999999999999996,5.15,0.4
198.1,5.346468750000015,3.5999999999999996,5.15,0.4
198.20000000000002,5.332843750000015,3.5999999999999996,5.15,0.4
198.3,5.318875000000015,3.5999999999999996,5.15,0.4
198.40000000000003,5.305125000000015,3.5999999999999996,5.1000000000000005,0.4
198.5,5.292781250000015,3.5999999999999996,5.1000000000000005,0.4
198.6,5.278468750000015,3.5999999999999996,5.1000000000000005,0.4
198.70000000000002,5.265656250000015,3.5999999999999996,5.1000000000000005,0.4
198.8,5.251593750000015,3.5999999999999996,5.1000000000000005,0.4
198.90000000000003,5.239062500000015,3.5999999999999996,5.1000000000000005,0.4
199.0,5.224500000000015,3.5999999999999996,5.1000000000000005,0.4
199.1,5.210718750000015,3.5999999999999996,5.1000000000000005,0.4
199.20000000000002,5.196218750000015,3.5999999999999996,5.1000000000000005,0.4
199.3,5.182812500000015,3.5,5.1000000000000005,0.4
199.40000000000003,5.169062500000015,3.5,5.1000000000000005,0.4
199.5,5.155625000000015,3.5,5.050000000000001,0.4
199.6,5.142281250000015,3.5,5.050000000000001,0.4
199.70000000000002,5.129250000000015,3.5,5.050000000000001,0.4
199.8,5.115218750000015,3.5,5.050000000000001,0.4
199.90000000000003,5.1025625000000145,3.5,5.050000000000001,0.4
200.0,5.089437500000014,3.5,5.050000000000001,0.4
200.1,5.074750000000014,3.5,5.050000000000001,0.4
200.20000000000002,5.061281250000015,3.5,5.050000000000001,0.4
200.3,5.047468750000014,3.5,5.000000000000001,0.4
200.40000000000003,5.034906250000014,3.5,5.000000000000001,0.4
200.5,5.020062500000014,3.5,5.000000000000001,0.4
200.6,5.0061875000000144,3.5,5.000000000000001,0.4
200.70000000000002,4.993093750000014,3.5,5.000000000000001,0.4
200.8,4.977937500000015,3.5,5.000000000000001,0.4
200.90000000000003,4.965531250000014,3.5,5.000000000000001,0.4
201.0,4.951093750000014,3.5,4.949999999999999,0.4
201.1,4.938187500000014,3.5,4.949999999999999,0.4
201.20000000000002,4.924468750000014,3.4000000000000004,4.949999999999999,0.4
201.3,4.911218750000014,3.4000000000000004,4.949999999999999,0.4
201.40000000000003,4.898625000000014,3.4000000000000004,4.949999999999999,0.4
201.5,4.884593750000014,3.4000000000000004,4.949999999999999,0.4
201.6,4.871187500000014,3.4000000000000004,4.949999999999999,0.4
201.70000000000002,4.859437500000014,3.4000000000000004,4.949999999999999,0.4
201.8,4.8449062500000135,3.4000000000000004,4.949999999999999,0.4
201.9,4.830593750000014,3.4000000000000004,4.949999999999999,0.4
202.0,4.816843750000014,3.4000000000000004,4.949999999999999,0.4
202.1,4.802250000000013,3.4000000000000004,4.949999999999999,0.4
202.20000000000002,4.788312500000013,3.4000000000000004,4.949999999999999,0.4
202.3,4.774437500000014,3.4000000000000004,4.8999999999999995,0.4
202.4,4.762062500000013,3.4000000000000004,4.8999999999999995,0.4
202.5,4.749281250000013,3.4000000000000004,4.8500000000000005,0.4
202.6,4.735250000000013,3.4000000000000004,4.8500000000000005,0.4
202.70000000000002,4.722437500000013,3.4000000000000004,4.8500000000000005,0.4
202.8,4.708687500000013,3.4000000000000004,4.8500000000000005,0.4
202.9,4.695093750000013,3.4000000000000004,4.8500000000000005,0.4
203.0,4.681625000000014,3.4000000000000004,4.8500000000000005,0.4
203.1,4.668531250000013,3.2999999999999994,4.8500000000000005,0.4
203.20000000000002,4.654218750000013,3.2999999999999994,4.8500000000000005,0.4
203.3,4.640375000000013,3.2999999999999994,4.8500000000000005,0.4
203.4,4.627625000000013,3.2999999999999994,4.8500000000000005,0.4
203.5,4.612062500000013,3.2999999999999994,4.8500000000000005,0.4
203.6,4.599531250000013,3.2999999999999994,4.8500000000000005,0.4
203.70000000000002,4.586968750000013,3.2999999999999994,4.8500000000000005,0.4
203.8,4.573906250000013,3.2999999999999994,4.8500000000000005,0.4
203.9,4.559656250000013,3.2999999999999994,4.800000000000001,0.4
204.00000000000003,4.546406250000013,3.2999999999999994,4.800000000000001,0.4
204.1,4.5321875000000125,3.2999999999999994,4.800000000000001,0.4
204.20000000000002,4.5184375000000125,3.2999999999999994,4.750000000000001,0.4
204.3,4.505375000000013,3.2999999999999994,4.750000000000001,0.4
204.4,4.493156250000013,3.2999999999999994,4.750000000000001,0.4
204.50000000000003,4.479625000000013,3.2999999999999994,4.750000000000001,0.4
204.6,4.464593750000013,3.2999999999999994,4.750000000000001,0.4
204.70000000000002,4.451750000000013,3.2999999999999994,4.750000000000001,0.4
204.8,4.437468750000012,3.2999999999999994,4.750000000000001,0.4
204.9,4.423968750000013,3.2999999999999994,4.750000000000001,0.4
205.00000000000003,4.410281250000012,3.2,4.750000000000001,0.4
205.1,4.396625000000013,3.2,4.750000000000001,0.4
205.20000000000002,4.383875000000012,3.2,4.750000000000001,0.4
205.3,4.371531250000013,3.2,4.699999999999999,0.4
205.4,4.358000000000012,3.2,4.699999999999999,0.4
205.50000000000003,4.3456250000000125,3.2,4.699999999999999,0.4
205.6,4.332343750000012,3.2,4.699999999999999,0.4
205.70000000000002,4.318187500000012,3.2,4.699999999999999,0.4
205.8,4.303625000000012,3.2,4.699999999999999,0.4
205.9,4.289000000000012,3.2,4.699999999999999,0.4
206.00000000000003,4.277125000000012,3.2,4.6499999999999995,0.4
206.1,4.263250000000012,3.2,4.6499999999999995,0.4
206.20000000000002,4.250906250000012,3.2,4.6499999999999995,0.4
206.3,4.236781250000012,3.2,4.6499999999999995,0.4
206.4,4.222500000000012,3.2,4.6499999999999995,0.4
206.50000000000003,4.209562500000012,3.2,4.6499999999999995,0.4
206.6,4.194843750000012,3.2,4.6499999999999995,0.4
206.70000000000002,4.181843750000012,3.2,4.6,0.4
206.8,4.1694375000000115,3.1000000000000005,4.6,0.4
206.9,4.156000000000012,3.1000000000000005,4.6,0.4
207.00000000000003,4.142437500000012,3.1000000000000005,4.6,0.4
207.1,4.128875000000011,3.1000000000000005,4.6,0.4
207.20000000000002,4.116750000000012,3.1000000000000005,4.6,0.4
207.3,4.102500000000012,3.1000000000000005,4.6,0.4
207.4,4.089593750000011,3.1000000000000005,4.6,0.4
207.50000000000003,4.075750000000012,3.1000000000000005,4.6,0.4
207.6,4.062093750000011,3.1000000000000005,4.6,0.4
207.70000000000002,4.048500000000011,3.1000000000000005,4.6,0.4
207.8,4.035937500000012,3.1000000000000005,4.55,0.4
207.9,4.023187500000011,3.1000000000000005,4.55,0.4
208.00000000000003,4.008312500000011,3.1000000000000005,4.55,0.4
208.1,3.9938437500000115,3.1000000000000005,4.500000000000001,0.4
208.2,3.9814375000000113,3.1000000000000005,4.500000000000001,0.4
208.3,3.9685937500000112,3.1000000000000005,4.500000000000001,0.4
208.4,3.954531250000011,3.1000000000000005,4.500000000000001,0.4
208.50000000000003,3.9415625000000114,3.1000000000000005,4.500000000000001,0.4
208.6,3.9285312500000114,2.9999999999999996,4.500000000000001,0.4
208.7,3.915937500000011,2.9999999999999996,4.500000000000001,0.4
208.8,3.901750000000011,2.9999999999999996,4.500000000000001,0.4
208.9,3.888281250000011,2.9999999999999996,4.500000000000001,0.4
209.00000000000003,3.874812500000011,2.9999999999999996,4.500000000000001,0.4
209.1,3.861500000000011,2.9999999999999996,4.500000000000001,0.4
209.2,3.847875000000011,2.9999999999999996,4.500000000000001,0.4
209.3,3.835437500000011,2.9999999999999996,4.500000000000001,0.4
209.4,3.820812500000011,2.9999999999999996,4.45,0.4
209.50000000000003,3.808656250000011,2.9999999999999996,4.45,0.4
209.60000000000002,3.796156250000011,2.9999999999999996,4.3999999999999995,0.4
209.7,3.7822500000000105,2.9999999999999996,4.3999999999999995,0.4
209.8,3.7676562500000106,2.9999999999999996,4.3999999999999995,0.4
209.9,3.755343750000011,2.9999999999999996,4.3999999999999995,0.4
210.00000000000003,3.741937500000011,2.9999999999999996,4.3999999999999995,0.4
210.10000000000002,3.7289375000000105,2.9999999999999996,4.3999999999999995,0.4
210.2,3.7134062500000105,2.9999999999999996,4.3999999999999995,0.4
210.3,3.7002187500000105,2.9999999999999996,4.3999999999999995,0.4
210.4,3.6880625000000107,2.9,4.3999999999999995,0.4
210.50000000000003,3.6762812500000104,2.9,4.3999999999999995,0.4
210.60000000000002,3.6627187500000105,2.9,4.3999999999999995,0.4
210.7,3.64853125000001,2.9,4.3999999999999995,0.4
210.8,3.63484375000001,2.9,4.35,0.4
210.9,3.6217500000000102,2.9,4.35,0.4
211.00000000000003,3.6092187500000104,2.9,4.35,0.4
211.10000000000002,3.59634375000001,2.9,4.35,0.4
211.2,3.5830625000000103,2.9,4.3,0.4
211.3,3.56990625000001,2.9,4.3,0.4
211.4,3.55659375000001,2.9,4.3,0.4
211.50000000000003,3.54225000000001,2.9,4.3,0.4
211.60000000000002,3.52840625000001,2.9,4.3,0.4
211.7,3.5157187500000098,2.9,4.3,0.4
211.8,3.50356250000001,2.9,4.3,0.4
211.9,3.48971875000001,2.9,4.3,0.4
212.00000000000003,3.47518750000001,2.9,4.3,0.4
212.10000000000002,3.46300000000001,2.9,4.249999999999999,0.4
212.2,3.44978125000001,2.8000000000000003,4.249999999999999,0.4
212.3,3.4366562500000097,2.8000000000000003,4.249999999999999,0.4
212.4,3.4230625000000097,2.8000000000000003,4.249999999999999,0.4
212.50000000000003,3.4104062500000096,2.8000000000000003,4.249999999999999,0.4
212.60000000000002,3.3965625000000097,2.8000000000000003,4.249999999999999,0.4
212.7,3.3834375000000096,2.8000000000000003,4.249999999999999,0.4
212.8,3.3711250000000095,2.8000000000000003,4.249999999999999,0.4
212.9,3.3583437500000097,2.8000000000000003,4.2,0.4
213.00000000000003,3.3439062500000096,2.8000000000000003,4.2,0.4
213.10000000000002,3.3318750000000095,2.8000000000000003,4.2,0.4
213.2,3.3186562500000094,2.8000000000000003,4.2,0.4
213.3,3.305218750000009,2.8000000000000003,4.15,0.4
213.4,3.291718750000009,2.8000000000000003,4.15,0.4
213.50000000000003,3.2781875000000094,2.8000000000000003,4.15,0.4
213.60000000000002,3.2649062500000094,2.8000000000000003,4.15,0.4
213.7,3.2513125000000094,2.8000000000000003,4.15,0.4
213.8,3.238218750000009,2.8000000000000003,4.15,0.4
213.9,3.225218750000009,2.6999999999999997,4.15,0.4
214.00000000000003,3.211968750000009,2.6999999999999997,4.15,0.4
214.10000000000002,3.199406250000009,2.6999999999999997,4.15,0.4
214.2,3.186187500000009,2.6999999999999997,4.15,0.4
214.3,3.173312500000009,2.6999999999999997,4.15,0.4
214.4,3.160750000000009,2.6999999999999997,4.15,0.4
214.50000000000003,3.146718750000009,2.6999999999999997,4.1,0.4
214.60000000000002,3.133687500000009,2.6999999999999997,4.05,0.4
214.7,3.1205000000000087,2.6999999999999997,4.05,0.4
214.8,3.108093750000009,2.6999999999999997,4.05,0.4
214.9,3.0948437500000088,2.6999999999999997,4.05,0.4
215.0,3.0823750000000087,2.6999999999999997,4.05,0.4
215.10000000000002,3.068812500000009,2.6999999999999997,4.05,0.4
215.2,3.0554062500000088,2.6999999999999997,4.05,0.4
215.3,3.0422500000000086,2.6999999999999997,4.05,0.4
215.4,3.0275937500000087,2.6999999999999997,4.05,0.4
215.5,3.0144062500000084,2.6999999999999997,4.05,0.4
215.60000000000002,3.0026250000000085,2.6999999999999997,4.05,0.4
215.7,2.9888437500000085,2.6,4.05,0.4
215.8,2.9761250000000086,2.6,4.0,0.4
215.9,2.9634687500000085,2.6,4.0,0.4
216.0,2.9498437500000083,2.6,3.9499999999999997,0.4
216.10000000000002,2.936968750000008,2.6,3.9499999999999997,0.4
216.20000000000002,2.9246562500000084,2.6,3.9499999999999997,0.4
216.3,2.911218750000008,2.6,3.9499999999999997,0.4
216.4,2.898187500000008,2.6,3.9499999999999997,0.4
216.5,2.8856562500000082,2.6,3.9499999999999997,0.4
216.60000000000002,2.873437500000008,2.6,3.9499999999999997,0.4
216.70000000000002,2.859500000000008,2.6,3.9499999999999997,0.4
216.8,2.847500000000008,2.6,3.9499999999999997,0.4
216.9,2.833375000000008,2.6,3.9499999999999997,0.4
217.0,2.818625000000008,2.6,3.9,0.4
217.10000000000002,2.805718750000008,2.6,3.9,0.4
217.20000000000002,2.793281250000008,2.6,3.9,0.4
217.3,2.779281250000008,2.5000000000000004,3.9,0.4
217.4,2.766250000000008,2.5000000000000004,3.9,0.4
217.5,2.754281250000008,2.5000000000000004,3.85,0.4
217.60000000000002,2.7421250000000077,2.5000000000000004,3.85,0.4
217.70000000000002,2.729437500000008,2.5000000000000004,3.85,0.4
217.8,2.7163437500000076,2.5000000000000004,3.85,0.4
217.9,2.7035312500000077,2.5000000000000004,3.85,0.4
218.0,2.691375000000008,2.5000000000000004,3.85,0.4
218.10000000000002,2.678343750000008,2.5000000000000004,3.85,0.4
218.20000000000002,2.6641875000000077,2.5000000000000004,3.8000000000000003,0.4
218.3,2.6511875000000074,2.5000000000000004,3.8000000000000003,0.4
218.4,2.6375625000000076,2.5000000000000004,3.8000000000000003,0.4
218.5,2.6258750000000073,2.5000000000000004,3.8000000000000003,0.4
218.60000000000002,2.6125312500000075,2.5000000000000004,3.8000000000000003,0.4
218.70000000000002,2.5984687500000074,2.5000000000000004,3.8000000000000003,0.4
218.8,2.5856875000000072,2.5000000000000004,3.8000000000000003,0.4
218.9,2.572187500000007,2.5000000000000004,3.8000000000000003,0.4
219.0,2.5590312500000074,2.4,3.7500000000000004,0.4
219.10000000000002,2.5477500000000073,2.4,3.7500000000000004,0.4
219.20000000000002,2.534031250000007,2.4,3.7500000000000004,0.4
219.3,2.521781250000007,2.4,3.6999999999999997,0.4
219.4,2.509093750000007,2.4,3.6999999999999997,0.4
219.5,2.4965000000000073,2.4,3.6999999999999997,0.4
219.60000000000002,2.483687500000007,2.4,3.6999999999999997,0.4
219.70000000000002,2.471031250000007,2.4,3.6999999999999997,0.4
219.8,2.458343750000007,2.4,3.6999999999999997,0.4
219.9,2.445312500000007,2.4,3.6999999999999997,0.4
220.0,2.431718750000007,2.4,3.6999999999999997,0.4
220.10000000000002,2.418750000000007,2.4,3.6999999999999997,0.4
220.20000000000002,2.4049687500000068,2.4,3.6999999999999997,0.4
220.3,2.3925625000000066,2.4,3.6999999999999997,0.4
220.4,2.3789062500000067,2.4,3.6499999999999995,0.4
220.5,2.3648750000000067,2.4,3.6,0.4
220.60000000000002,2.3526875000000067,2.3,3.6,0.4
220.70000000000002,2.3416875000000066,2.3,3.6,0.4
220.8,2.3296250000000067,2.3,3.6,0.4
220.9,2.3161250000000067,2.3,3.6,0.4
221.0,2.3034375000000065,2.3,3.6,0.4
221.10000000000002,2.2900625000000066,2.3,3.6,0.4
221.20000000000002,2.2776875000000065,2.3,3.6,0.4
221.3,2.2649687500000066,2.3,3.6,0.4
221.4,2.2514062500000063,2.3,3.6,0.4
221.5,2.2388750000000064,2.3,3.6,0.4
221.60000000000002,2.2250000000000063,2.3,3.5500000000000003,0.4
221.70000000000002,2.2130937500000063,2.3,3.5,0.4
221.8,2.2000000000000064,2.3,3.5,0.4
221.9,2.1862187500000063,2.3,3.5,0.4
222.0,2.174281250000006,2.3,3.5,0.4
222.10000000000002,2.161906250000006,2.3,3.5,0.4
222.20000000000002,2.1491875000000062,2.2000000000000006,3.5,0.4
222.3,2.135562500000006,2.2000000000000006,3.5,0.4
222.4,2.123343750000006,2.2000000000000006,3.5,0.4
222.5,2.110281250000006,2.2000000000000006,3.5,0.4
222.60000000000002,2.098250000000006,2.2000000000000006,3.4499999999999993,0.4
222.70000000000002,2.086093750000006,2.2000000000000006,3.4499999999999993,0.4
222.8,2.072937500000006,2.2000000000000006,3.4499999999999993,0.4
222.9,2.060375000000006,2.2000000000000006,3.4499999999999993,0.4
223.0,2.0469375000000056,2.2000000000000006,3.4499999999999993,0.4
223.10000000000002,2.0351562500000058,2.2000000000000006,3.4,0.4
223.20000000000002,2.022812500000006,2.2000000000000006,3.4,0.4
223.3,2.0094687500000057,2.2000000000000006,3.4,0.4
223.4,1.9955937500000056,2.2000000000000006,3.4,0.4
223.5,1.9833125000000056,2.2000000000000006,3.4,0.4
223.60000000000002,1.9694687500000057,2.2000000000000006,3.4,0.4
223.70000000000002,1.9568750000000055,2.2000000000000006,3.35,0.4
223.8,1.9443437500000056,2.0999999999999996,3.35,0.4
223.9,1.9331562500000055,2.0999999999999996,3.35,0.4
224.0,1.9200000000000055,2.0999999999999996,3.35,0.4
224.10000000000002,1.9078437500000054,2.0999999999999996,3.35,0.4
224.20000000000002,1.8950625000000054,2.0999999999999996,3.35,0.4
224.3,1.8815937500000053,2.0999999999999996,3.3,0.4
224.4,1.8695937500000053,2.0999999999999996,3.3,0.4
224.5,1.8557500000000053,2.0999999999999996,3.3,0.4
224.60000000000002,1.8440937500000052,2.0999999999999996,3.3,0.4
224.70000000000002,1.8322500000000053,2.0999999999999996,3.2500000000000004,0.4
224.8,1.8189375000000052,2.0999999999999996,3.2500000000000004,0.4
224.9,1.8061562500000052,2.0999999999999996,3.2500000000000004,0.4
225.0,1.7941875000000052,2.0999999999999996,3.2500000000000004,0.4
225.10000000000002,1.780812500000005,2.0999999999999996,3.2500000000000004,0.4
225.20000000000002,1.766625000000005,2.0999999999999996,3.2500000000000004,0.4
225.3,1.7536250000000049,2.0,3.2500000000000004,0.4
225.4,1.741781250000005,2.0,3.2500000000000004,0.4
225.5,1.729593750000005,2.0,3.2,0.4
225.60000000000002,1.717375000000005,2.0,3.2,0.4
225.70000000000002,1.7056562500000048,2.0,3.1499999999999995,0.4
225.8,1.6931875000000047,2.0,3.1499999999999995,0.4
225.9,1.6805625000000048,2.0,3.1499999999999995,0.4
226.0,1.6673750000000047,2.0,3.1499999999999995,0.4
226.10000000000002,1.6551875000000047,2.0,3.1499999999999995,0.4
226.20000000000002,1.6428437500000046,2.0,3.1499999999999995,0.4
226.3,1.6292812500000047,2.0,3.1499999999999995,0.4
226.4,1.6160937500000045,2.0,3.1499999999999995,0.4
226.5,1.6032500000000045,2.0,3.1499999999999995,0.4
226.60000000000002,1.5908125000000046,2.0,3.1499999999999995,0.4
226.70000000000002,1.5777812500000046,2.0,3.0500000000000003,0.4
226.8,1.5670312500000045,1.9000000000000006,3.0500000000000003,0.4
226.9,1.5539375000000044,1.9000000000000006,3.0500000000000003,0.4
227.0,1.5406562500000043,1.9000000000000006,3.0500000000000003,0.4
227.10000000000002,1.5297812500000043,1.9000000000000006,3.0500000000000003,0.4
227.20000000000002,1.5172500000000042,1.9000000000000006,3.0500000000000003,0.4
227.3,1.5044375000000043,1.9000000000000006,3.0500000000000003,0.4
227.4,1.4914687500000043,1.9000000000000006,3.0500000000000003,0.4
227.5,1.4779062500000042,1.9000000000000006,3.0500000000000003,0.4
227.60000000000002,1.467093750000004,1.9000000000000006,3.0000000000000004,0.4
227.70000000000002,1.4540937500000042,1.9000000000000006,3.0000000000000004,0.4
227.8,1.4415312500000041,1.9000000000000006,2.95,0.4
227.9,1.4282812500000042,1.9000000000000006,2.95,0.4
228.0,1.4151562500000041,1.9000000000000006,2.95,0.4
228.1,1.402093750000004,1.9000000000000006,2.95,0.4
228.20000000000002,1.391781250000004,1.9000000000000006,2.95,0.4
228.3,1.3785937500000038,1.7999999999999996,2.95,0.4
228.4,1.365593750000004,1.7999999999999996,2.95,0.4
228.5,1.354656250000004,1.7999999999999996,2.95,0.4
228.6,1.3421562500000037,1.7999999999999996,2.9,0.4
228.70000000000002,1.3290312500000039,1.7999999999999996,2.9,0.4
228.8,1.3165937500000038,1.7999999999999996,2.9,0.4
228.90000000000003,1.3045937500000038,1.7999999999999996,2.8499999999999996,0.4
229.0,1.2910000000000037,1.7999999999999996,2.8499999999999996,0.4
229.1,1.2800312500000037,1.7999999999999996,2.8499999999999996,0.4
229.20000000000002,1.2675000000000036,1.7999999999999996,2.8499999999999996,0.4
229.3,1.2537500000000035,1.7999999999999996,2.8499999999999996,0.4
229.40000000000003,1.2425625000000036,1.7999999999999996,2.8,0.4
229.5,1.2284375000000034,1.7999999999999996,2.8,0.4
229.6,1.2160937500000035,1.7999999999999996,2.8,0.4
229.70000000000002,1.2040625000000034,1.7000000000000002,2.8,0.4
229.8,1.1925312500000034,1.7000000000000002,2.8,0.4
229.90000000000003,1.1801250000000034,1.7000000000000002,2.8,0.4
230.0,1.1669062500000034,1.7000000000000002,2.7500000000000004,0.4
230.1,1.1562187500000032,1.7000000000000002,2.7500000000000004,0.4
230.20000000000002,1.1438437500000032,1.7000000000000002,2.7500000000000004,0.4
230.3,1.1311875000000031,1.7000000000000002,2.7000000000000006,0.4
230.40000000000003,1.1187500000000032,1.7000000000000002,2.7000000000000006,0.4
230.5,1.105468750000003,1.7000000000000002,2.7000000000000006,0.4
230.6,1.0917187500000032,1.7000000000000002,2.7000000000000006,0.4
230.70000000000002,1.0803125000000031,1.7000000000000002,2.7000000000000006,0.4
230.8,1.067750000000003,1.7000000000000002,2.7000000000000006,0.4
230.90000000000003,1.055468750000003,1.7000000000000002,2.7000000000000006,0.4
231.0,1.043500000000003,1.5999999999999999,2.6500000000000004,0.4
231.1,1.031781250000003,1.5999999999999999,2.6500000000000004,0.4
231.20000000000002,1.018843750000003,1.5999999999999999,2.6,0.4
231.3,1.006656250000003,1.5999999999999999,2.6,0.4
231.40000000000003,0.9952187500000028,1.5999999999999999,2.6,0.4
231.5,0.9833125000000028,1.5999999999999999,2.6,0.4
231.6,0.9701875000000028,1.5999999999999999,2.6,0.4
231.70000000000002,0.9581562500000027,1.5999999999999999,2.6,0.4
231.8,0.9450937500000027,1.5999999999999999,2.6,0.4
231.90000000000003,0.9316562500000026,1.5999999999999999,2.55,0.4
232.0,0.9202500000000026,1.5999999999999999,2.5,0.4
232.1,0.9076562500000026,1.5999999999999999,2.5,0.4
232.20000000000002,0.8957187500000026,1.5999999999999999,2.5,0.4
232.3,0.8844375000000025,1.4999999999999996,2.5,0.4
232.40000000000003,0.8714375000000025,1.4999999999999996,2.5,0.4
232.5,0.8583437500000024,1.4999999999999996,2.5,0.4
232.6,0.8471562500000024,1.4999999999999996,2.5,0.4
232.70000000000002,0.8357500000000023,1.4999999999999996,2.45,0.4
232.8,0.8230312500000023,1.4999999999999996,2.4000000000000004,0.4
232.90000000000003,0.8109687500000023,1.4999999999999996,2.4000000000000004,0.4
233.0,0.7981875000000023,1.4999999999999996,2.4000000000000004,0.3875
233.1,0.7874687500000023,1.4999999999999996,2.4000000000000004,0.3875
233.20000000000002,0.7752187500000022,1.4999999999999996,2.4000000000000004,0.3875
233.3,0.7630937500000021,1.4999999999999996,2.4000000000000004,0.3875
233.40000000000003,0.7497187500000021,1.4999999999999996,2.4000000000000004,0.3875
233.5,0.738500000000002,1.4000000000000001,2.3499999999999996,0.3875
233.6,0.727218750000002,1.4000000000000001,2.3499999999999996,0.3875
233.70000000000002,0.7169062500000021,1.4000000000000001,2.3,0.375
233.8,0.704843750000002,1.4000000000000001,2.3,0.375
233.90000000000003,0.694031250000002,1.4000000000000001,2.3,0.375
234.0,0.682843750000002,1.4000000000000001,2.3,0.375
234.1,0.6702812500000019,1.4000000000000001,2.3,0.375
234.20000000000002,0.6587500000000018,1.4000000000000001,2.2500000000000004,0.375
234.3,0.6473125000000018,1.4000000000000001,2.2500000000000004,0.3625
234.40000000000003,0.6366250000000018,1.4000000000000001,2.2500000000000004,0.3625
234.5,0.6252812500000018,1.4000000000000001,2.2,0.3625
234.6,0.6137812500000017,1.4000000000000001,2.2,0.3625
234.70000000000002,0.6028437500000017,1.3,2.2,0.3625
234.8,0.5928437500000017,1.3,2.2,0.3625
234.9,0.5825625000000016,1.3,2.1499999999999995,0.35
235.00000000000003,0.5719062500000016,1.3,2.1499999999999995,0.35
235.1,0.5609375000000016,1.3,2.1499999999999995,0.35
235.20000000000002,0.5498437500000015,1.3,2.1499999999999995,0.35
235.3,0.5395312500000016,1.3,2.0999999999999996,0.35
235.4,0.5288750000000015,1.3,2.0999999999999996,0.35
235.50000000000003,0.5179687500000014,1.3,2.0999999999999996,0.3375
235.6,0.5073125000000014,1.3,2.05,0.3375
235.70000000000002,0.4978750000000014,1.3,2.05,0.3375
235.8,0.48721875000000137,1.1999999999999997,2.05,0.3375
235.9,0.47615625000000134,1.1999999999999997,2.05,0.3375
236.00000000000003,0.4675937500000013,1.1999999999999997,2.05,0.325
236.1,0.4583437500000013,1.1999999999999997,2.0,0.325
236.20000000000002,0.44787500000000124,1.1999999999999997,2.0,0.325
236.3,0.4374062500000012,1.1999999999999997,1.9500000000000004,0.325
236.4,0.4279062500000012,1.1999999999999997,1.9500000000000004,0.325
