t_ms,volume_mm3,length_mm,width_mm,depth_mm
21.400000000000002,0.0165375,2.2,0.30000000000000004,0.060000000000000005
21.45,0.018525,2.3,0.30000000000000004,0.060000000000000005
21.5,0.0160375,2.15,0.30000000000000004,0.060000000000000005
21.55,0.016012500000000002,2.15,0.30000000000000004,0.060000000000000005
21.6,0.018325,2.2500000000000004,0.30000000000000004,0.06499999999999999
21.650000000000002,0.0161,2.1,0.30000000000000004,0.06499999999999999
21.7,0.018600000000000002,2.1999999999999997,0.30000000000000004,0.06499999999999999
21.750000000000004,0.01645,2.0,0.30000000000000004,0.06499999999999999
21.8,0.016725,1.9499999999999995,0.30000000000000004,0.06499999999999999
21.85,0.019387500000000002,2.0999999999999996,0.30000000000000004,0.06499999999999999
21.9,0.017337500000000002,2.0,0.30000000000000004,0.06499999999999999
21.95,0.01985,2.1999999999999997,0.30000000000000004,0.06499999999999999
22.000000000000004,0.017587500000000002,2.0999999999999996,0.30000000000000004,0.06499999999999999
22.05,0.0174875,2.15,0.30000000000000004,0.06499999999999999
22.1,0.0195625,2.3500000000000005,0.30000000000000004,0.060000000000000005
22.15,0.0172,2.2000000000000006,0.30000000000000004,0.060000000000000005
22.2,0.019262500000000002,2.3500000000000005,0.30000000000000004,0.060000000000000005
22.250000000000004,0.016875,2.15,0.30000000000000004,0.060000000000000005
22.3,0.019037500000000002,2.3,0.30000000000000004,0.060000000000000005
22.35,0.0166625,2.15,0.30000000000000004,0.060000000000000005
22.4,0.016575,2.149999999999999,0.30000000000000004,0.060000000000000005
22.450000000000003,0.018662500000000002,2.299999999999999,0.30000000000000004,0.060000000000000005
22.500000000000004,0.016325,2.149999999999999,0.30000000000000004,0.060000000000000005
22.55,0.018425,2.2499999999999996,0.30000000000000004,0.060000000000000005
22.6,0.01615,2.0999999999999996,0.30000000000000004,0.060000000000000005
22.65,0.0159375,2.1,0.30000000000000004,0.060000000000000005
22.700000000000003,0.017925,2.2000000000000006,0.30000000000000004,0.060000000000000005
22.75,0.015700000000000002,2.0500000000000007,0.30000000000000004,0.060000000000000005
22.8,0.0164,1.9500000000000004,0.35000000000000003,0.060000000000000005
22.85,0.014450000000000001,1.7999999999999996,0.30000000000000004,0.060000000000000005
22.9,0.014162500000000001,1.550000000000001,0.3499999999999999,0.06499999999999999
22.950000000000003,0.016325,1.4000000000000001,0.3499999999999999,0.075
23.0,0.0155875,1.250000000000001,0.3499999999999999,0.075
23.05,0.020112500000000002,1.1999999999999997,0.3499999999999999,0.08
23.1,0.0194875,1.1999999999999997,0.3499999999999999,0.08
23.150000000000002,0.0242875,1.4000000000000001,0.3499999999999999,0.085
23.200000000000003,0.023412500000000003,1.4000000000000001,0.3499999999999999,0.085
23.25,0.025375,1.550000000000001,0.3499999999999999,0.085
23.3,0.0303,1.850000000000001,0.29999999999999993,0.085
23.35,0.0292875,1.850000000000001,0.29999999999999993,0.085
23.400000000000002,0.033475000000000005,2.0999999999999996,0.29999999999999993,0.085
23.450000000000003,0.03225,2.0999999999999996,0.29999999999999993,0.08
23.5,0.033125,2.2499999999999996,0.29999999999999993,0.08
23.55,0.0360375,2.5499999999999994,0.29999999999999993,0.08
23.599999999999998,0.033425,2.4999999999999996,0.29999999999999993,0.075
23.650000000000002,0.0345625,2.75,0.29999999999999993,0.075
23.700000000000003,0.0315375,2.75,0.29999999999999993,0.06999999999999999
23.75,0.0313125,2.85,0.29999999999999993,0.06999999999999999
23.8,0.0327625,3.15,0.29999999999999993,0.06999999999999999
23.85,0.029275000000000002,3.1000000000000005,0.29999999999999993,0.06999999999999999
23.900000000000002,0.029775000000000003,3.4000000000000004,0.29999999999999993,0.06499999999999999
23.950000000000003,0.025225,3.3500000000000005,0.29999999999999993,0.06499999999999999
24.0,0.0256625,3.4999999999999996,0.29999999999999993,0.06499999999999999
24.05,0.022062500000000002,3.0500000000000007,0.29999999999999993,0.06499999999999999
24.1,0.0210375,2.7999999999999994,0.29999999999999993,0.06499999999999999
24.150000000000002,0.022375000000000003,2.7999999999999994,0.29999999999999993,0.06499999999999999
24.200000000000003,0.0193625,2.4999999999999996,0.29999999999999993,0.06499999999999999
24.25,0.020900000000000002,2.5500000000000003,0.29999999999999993,0.06499999999999999
24.3,0.0181125,2.3499999999999996,0.29999999999999993,0.06499999999999999
24.35,0.017650000000000002,2.3,0.29999999999999993,0.060000000000000005
24.400000000000002,0.01925,2.3999999999999995,0.29999999999999993,0.060000000000000005
24.45,0.016725,2.1999999999999997,0.29999999999999993,0.060000000000000005
24.5,0.018625,2.3,0.29999999999999993,0.060000000000000005
24.55,0.0161375,2.15,0.29999999999999993,0.060000000000000005
24.6,0.0182375,2.2499999999999996,0.29999999999999993,0.060000000000000005
24.650000000000002,0.0181125,2.25,0.29999999999999993,0.060000000000000005
24.7,0.015762500000000002,2.0500000000000003,0.29999999999999993,0.060000000000000005
24.75,0.01815,2.2,0.29999999999999993,0.06499999999999999
24.800000000000004,0.0159125,1.9999999999999996,0.29999999999999993,0.06499999999999999
24.85,0.018500000000000003,2.1,0.29999999999999993,0.06499999999999999
24.900000000000002,0.016475,1.95,0.29999999999999993,0.06499999999999999
24.95,0.016837500000000002,1.9000000000000001,0.29999999999999993,0.06499999999999999
25.0,0.019450000000000002,2.05,0.29999999999999993,0.06499999999999999
25.050000000000004,0.0174375,1.9500000000000004,0.29999999999999993,0.06499999999999999
25.1,0.019875,2.15,0.29999999999999993,0.06499999999999999
25.150000000000002,0.0175625,2.05,0.29999999999999993,0.06499999999999999
25.2,0.0174375,2.15,0.29999999999999993,0.06499999999999999
25.25,0.0195875,2.3,0.29999999999999993,0.060000000000000005
25.3,0.017212500000000002,2.15,0.29999999999999993,0.060000000000000005
25.35,0.0193125,2.3,0.29999999999999993,0.060000000000000005
25.400000000000002,0.016875,2.15,0.29999999999999993,0.060000000000000005
25.45,0.0189625,2.2500000000000004,0.29999999999999993,0.060000000000000005
25.500000000000004,0.0188125,2.2500000000000004,0.29999999999999993,0.060000000000000005
25.55,0.016550000000000002,2.1,0.29999999999999993,0.060000000000000005
25.6,0.016425000000000002,2.1,0.29999999999999993,0.060000000000000005
25.650000000000002,0.016275,2.1,0.29999999999999993,0.060000000000000005
25.7,0.0161375,2.1,0.29999999999999993,0.060000000000000005
25.750000000000004,0.0160375,2.0500000000000003,0.29999999999999993,0.060000000000000005
25.8,0.015950000000000002,2.0500000000000003,0.29999999999999993,0.060000000000000005
25.85,0.0158,2.05,0.29999999999999993,0.060000000000000005
25.900000000000002,0.015250000000000001,1.95,0.3499999999999999,0.060000000000000005
25.95,0.0146,1.7499999999999998,0.30000000000000004,0.060000000000000005
26.000000000000004,0.014100000000000001,1.5999999999999999,0.35000000000000003,0.06499999999999999
26.05,0.0144125,1.45,0.35000000000000003,0.06999999999999999
26.1,0.015537500000000001,1.3,0.35000000000000003,0.075
26.15,0.0173875,1.15,0.35000000000000003,0.08
26.200000000000003,0.01955,1.15,0.35000000000000003,0.08
26.250000000000004,0.021500000000000002,1.25,0.35000000000000003,0.085
26.3,0.0234,1.4,0.35000000000000003,0.085
26.35,0.025437500000000002,1.55,0.35000000000000003,0.085
26.4,0.0274625,1.7,0.30000000000000004,0.085
26.450000000000003,0.0292625,1.8499999999999999,0.30000000000000004,0.085
26.500000000000004,0.030925,1.95,0.30000000000000004,0.085
26.55,0.032275,2.1,0.30000000000000004,0.085
26.6,0.033375,2.2500000000000004,0.30000000000000004,0.08
26.65,0.0338875,2.4000000000000004,0.30000000000000004,0.08
26.700000000000003,0.0340375,2.5,0.30000000000000004,0.075
26.750000000000004,0.0327125,2.65,0.30000000000000004,0.075
26.8,0.031825,2.75,0.30000000000000004,0.075
26.85,0.0317,2.8499999999999996,0.30000000000000004,0.06999999999999999
26.9,0.031075000000000002,3.0,0.30000000000000004,0.06999999999999999
26.950000000000003,0.0299125,3.1000000000000005,0.30000000000000004,0.06999999999999999
27.0,0.028275,3.2500000000000004,0.30000000000000004,0.06499999999999999
27.05,0.025975,3.35,0.30000000000000004,0.06499999999999999
27.1,0.02415,3.35,0.30000000000000004,0.06499999999999999
27.150000000000002,0.0227125,3.1000000000000005,0.30000000000000004,0.06499999999999999
27.200000000000003,0.021562500000000002,2.85,0.30000000000000004,0.06499999999999999
27.25,0.020725,2.7,0.30000000000000004,0.06499999999999999
27.3,0.0199375,2.55,0.30000000000000004,0.06499999999999999
27.35,0.0192375,2.4499999999999997,0.30000000000000004,0.06499999999999999
27.400000000000002,0.018475000000000002,2.4,0.30000000000000004,0.06499999999999999
27.450000000000003,0.0179875,2.3,0.30000000000000004,0.060000000000000005
27.5,0.0175375,2.25,0.30000000000000004,0.060000000000000005
27.55,0.0170375,2.25,0.30000000000000004,0.060000000000000005
27.6,0.016725,2.1999999999999997,0.30000000000000004,0.060000000000000005
27.650000000000002,0.0163875,2.1499999999999995,0.30000000000000004,0.060000000000000005
27.700000000000003,0.0161875,2.1500000000000004,0.30000000000000004,0.060000000000000005
27.75,0.0184,2.2500000000000004,0.30000000000000004,0.060000000000000005
27.8,0.0159875,2.1,0.30000000000000004,0.060000000000000005
27.85,0.016025,2.0500000000000007,0.30000000000000004,0.06499999999999999
27.900000000000002,0.0161875,2.0,0.30000000000000004,0.06499999999999999
27.950000000000003,0.0163875,2.0,0.30000000000000004,0.06499999999999999
28.0,0.0166625,1.9500000000000004,0.30000000000000004,0.06499999999999999
28.05,0.017025000000000002,1.9500000000000004,0.30000000000000004,0.06499999999999999
28.1,0.0174125,1.9500000000000004,0.30000000000000004,0.06499999999999999
28.150000000000002,0.0176125,1.9500000000000004,0.30000000000000004,0.06499999999999999
28.200000000000003,0.017812500000000002,2.0,0.30000000000000004,0.06499999999999999
28.25,0.01785,2.1,0.30000000000000004,0.06499999999999999
28.3,0.017712500000000003,2.15,0.30000000000000004,0.06499999999999999
28.35,0.017587500000000002,2.150000000000001,0.30000000000000004,0.06499999999999999
28.400000000000002,0.017462500000000002,2.15,0.30000000000000004,0.06499999999999999
28.450000000000003,0.0173125,2.150000000000001,0.30000000000000004,0.060000000000000005
28.5,0.0172,2.15,0.30000000000000004,0.060000000000000005
28.55,0.01705,2.150000000000001,0.30000000000000004,0.060000000000000005
28.6,0.019125,2.3000000000000007,0.30000000000000004,0.060000000000000005
28.650000000000002,0.0167625,2.1,0.30000000000000004,0.060000000000000005
28.7,0.016625,2.0999999999999996,0.30000000000000004,0.060000000000000005
28.75,0.0165625,2.1,0.30000000000000004,0.060000000000000005
28.800000000000004,0.01645,2.0999999999999996,0.30000000000000004,0.060000000000000005
28.85,0.016275,2.1,0.30000000000000004,0.060000000000000005
28.900000000000002,0.0161375,2.0999999999999996,0.30000000000000004,0.060000000000000005
28.95,0.0157125,2.000000000000001,0.30000000000000004,0.060000000000000005
29.0,0.015075,1.7999999999999996,0.30000000000000004,0.060000000000000005
29.050000000000004,0.0144125,1.6499999999999986,0.3499999999999999,0.060000000000000005
29.1,0.014575000000000001,1.4999999999999996,0.3499999999999999,0.06999999999999999
29.150000000000002,0.015375000000000002,1.3499999999999988,0.3499999999999999,0.075
29.2,0.01705,1.1999999999999997,0.3499999999999999,0.08
29.25,0.019175,1.1000000000000003,0.3499999999999999,0.08
29.300000000000004,0.021275000000000002,1.2499999999999993,0.3499999999999999,0.085
29.35,0.023100000000000002,1.3499999999999988,0.3499999999999999,0.085
29.400000000000002,0.024987500000000003,1.4999999999999996,0.3499999999999999,0.085
29.45,0.029925,1.7999999999999996,0.3499999999999999,0.085
29.500000000000004,0.0290375,1.7499999999999998,0.29999999999999993,0.085
29.55,0.0308625,1.8999999999999997,0.29999999999999993,0.085
29.6,0.0323125,2.05,0.29999999999999993,0.085
29.650000000000002,0.033600000000000005,2.1999999999999997,0.29999999999999993,0.08
29.7,0.0343375,2.3499999999999996,0.29999999999999993,0.08
29.750000000000004,0.0343875,2.4499999999999997,0.29999999999999993,0.08
29.8,0.034112500000000004,2.6,0.29999999999999993,0.075
29.85,0.032600000000000004,2.75,0.29999999999999993,0.075
29.900000000000002,0.032287500000000004,2.85,0.29999999999999993,0.06999999999999999
29.95,0.031775000000000005,3.0,0.29999999999999993,0.06999999999999999
30.000000000000004,0.030850000000000002,3.1000000000000005,0.29999999999999993,0.06999999999999999
30.05,0.031825,3.4000000000000004,0.29999999999999993,0.06999999999999999
30.1,0.027262500000000002,3.3499999999999988,0.29999999999999993,0.06499999999999999
30.15,0.025175000000000003,3.4499999999999997,0.29999999999999993,0.06499999999999999
30.200000000000003,0.02355,3.3,0.29999999999999993,0.06499999999999999
30.250000000000004,0.0223375,3.000000000000001,0.29999999999999993,0.06499999999999999
30.3,0.023575000000000002,2.9499999999999993,0.29999999999999993,0.06499999999999999
30.35,0.020487500000000002,2.6499999999999995,0.29999999999999993,0.06499999999999999
30.4,0.0197375,2.5500000000000003,0.29999999999999993,0.06499999999999999
30.450000000000003,0.019100000000000002,2.5000000000000004,0.29999999999999993,0.06499999999999999
30.500000000000004,0.01845,2.4000000000000004,0.29999999999999993,0.06499999999999999
30.55,0.017925,2.3499999999999996,0.29999999999999993,0.060000000000000005
30.6,0.017337500000000002,2.3,0.29999999999999993,0.060000000000000005
30.65,0.0170375,2.2500000000000004,0.29999999999999993,0.060000000000000005
30.700000000000003,0.016675000000000002,2.2500000000000004,0.29999999999999993,0.060000000000000005
30.750000000000004,0.0163875,2.1999999999999997,0.29999999999999993,0.060000000000000005
30.8,0.016175000000000002,2.15,0.29999999999999993,0.060000000000000005
30.85,0.016112500000000002,2.15,0.29999999999999993,0.060000000000000005
30.900000000000002,0.018425,2.25,0.29999999999999993,0.06499999999999999
30.950000000000003,0.016175000000000002,2.0500000000000003,0.29999999999999993,0.06499999999999999
31.0,0.016325,2.0500000000000003,0.29999999999999993,0.06499999999999999
31.05,0.0165375,2.0000000000000004,0.29999999999999993,0.06499999999999999
31.1,0.016825,2.0000000000000004,0.29999999999999993,0.06499999999999999
31.150000000000002,0.0193625,2.1,0.29999999999999993,0.06499999999999999
31.200000000000003,0.0173625,1.9999999999999996,0.29999999999999993,0.06499999999999999
31.25,0.017525000000000002,2.0500000000000003,0.29999999999999993,0.06499999999999999
31.3,0.0175,2.1,0.29999999999999993,0.06499999999999999
31.35,0.019625,2.2999999999999994,0.29999999999999993,0.060000000000000005
31.400000000000006,0.0172625,2.1499999999999995,0.29999999999999993,0.060000000000000005
31.45,0.0171125,2.2000000000000006,0.29999999999999993,0.060000000000000005
31.5,0.0169375,2.15,0.29999999999999993,0.060000000000000005
31.55,0.016800000000000002,2.15,0.29999999999999993,0.060000000000000005
31.6,0.018975000000000002,2.3,0.29999999999999993,0.060000000000000005
31.650000000000006,0.016625,2.15,0.29999999999999993,0.060000000000000005
31.7,0.016425000000000002,2.15,0.29999999999999993,0.060000000000000005
31.75,0.016300000000000002,2.1,0.29999999999999993,0.060000000000000005
31.8,0.0162125,2.1,0.29999999999999993,0.060000000000000005
31.850000000000005,0.018225,2.25,0.29999999999999993,0.060000000000000005
31.900000000000006,0.0159375,2.1,0.29999999999999993,0.060000000000000005
31.95,0.0157375,2.0500000000000003,0.29999999999999993,0.060000000000000005
32.0,0.0152,1.9000000000000001,0.35000000000000003,0.060000000000000005
32.050000000000004,0.015825000000000002,1.7500000000000002,0.3499999999999999,0.06499999999999999
32.1,0.0158,1.5500000000000003,0.3499999999999999,0.06999999999999999
32.150000000000006,0.0145625,1.4000000000000001,0.3499999999999999,0.06999999999999999
32.2,0.015975,1.2,0.3499999999999999,0.075
32.25,0.01795,1.1,0.3499999999999999,0.08
32.300000000000004,0.023162500000000003,1.3,0.3499999999999999,0.085
32.35,0.024987500000000003,1.45,0.3499999999999999,0.085
32.4,0.0239625,1.45,0.3499999999999999,0.085
32.45,0.025937500000000002,1.5999999999999999,0.3499999999999999,0.085
32.5,0.027975,1.6999999999999997,0.30000000000000004,0.085
32.550000000000004,0.032662500000000004,2.0,0.30000000000000004,0.085
32.6,0.0342,2.15,0.30000000000000004,0.085
32.65,0.03275,2.15,0.30000000000000004,0.085
32.7,0.0339375,2.2500000000000004,0.30000000000000004,0.08
32.75,0.0345,2.4000000000000004,0.30000000000000004,0.08
32.800000000000004,0.0370375,2.65,0.30000000000000004,0.075
32.85,0.0359125,2.8,0.30000000000000004,0.075
32.9,0.0323125,2.75,0.30000000000000004,0.075
32.95,0.032037500000000003,2.9000000000000004,0.30000000000000004,0.06999999999999999
33.0,0.0314875,3.0,0.30000000000000004,0.06999999999999999
33.050000000000004,0.0326375,3.3,0.30000000000000004,0.06999999999999999
33.1,0.028612500000000003,3.2500000000000004,0.30000000000000004,0.06999999999999999
33.15,0.0263875,3.35,0.30000000000000004,0.06499999999999999
33.2,0.024625,3.4000000000000004,0.30000000000000004,0.06499999999999999
33.25,0.0230875,3.15,0.30000000000000004,0.06499999999999999
33.300000000000004,0.024237500000000002,3.05,0.30000000000000004,0.06499999999999999
33.35,0.021,2.6999999999999997,0.30000000000000004,0.06499999999999999
33.4,0.0202625,2.6,0.30000000000000004,0.06499999999999999
33.45,0.019525,2.4999999999999996,0.30000000000000004,0.06499999999999999
33.5,0.0188375,2.4,0.30000000000000004,0.06499999999999999
33.550000000000004,0.02045,2.4999999999999996,0.30000000000000004,0.060000000000000005
33.6,0.017712500000000003,2.2999999999999994,0.30000000000000004,0.060000000000000005
33.65,0.017212500000000002,2.25,0.30000000000000004,0.060000000000000005
33.7,0.016925000000000003,2.1999999999999997,0.30000000000000004,0.060000000000000005
33.75,0.018875,2.3500000000000005,0.30000000000000004,0.060000000000000005
33.800000000000004,0.018675,2.3,0.30000000000000004,0.060000000000000005
33.85000000000001,0.0161875,2.15,0.30000000000000004,0.060000000000000005
33.9,0.016125,2.1,0.30000000000000004,0.060000000000000005
33.95,0.0162625,2.0500000000000007,0.30000000000000004,0.06499999999999999
